object_number,collection,dimension.unit,dimension.type,dimension.value,alternative_number,titel,description,content.subject,material,object_category,object_name,frame,priref,straatnaam,nummer,geolocatie,location.normal,technique,title,creator,creator.role,production.period,production.date.start,production.date.end,production_date.start.prec,production.date.end.prec,acquisition.source,acquisition.date,acquisition.method,acquisition.price.notes,free_field.content,free_field.type,free_field.confidential,edit.notes,edit.source,edit.date,edit.name,edit.time
290838,collectie tekeningen,cm,hoogte,172,,"Brink Kerkstraat, 1900","Aquarel van een brink omzoomd met bomen. Om de de brink loopt een onverharde weg. Op de brink staat een plaskrul. Daarachter zijn gebouwen te zien: een witte boerderij, een schuur en een rode boerderij. Rechts van de weg staan woonhuizen. Opschrift: ""De boerderij van J. Kool [pijl] Brink. Kerkstraat. Hilversum. 1900 [pijl] hoek Koornstraat"". Rechtsonder gesigneerd.",Kerkstraat,papier,topografische tekeningen  Hilversum,aquarel,,3850,kerkstraat,,"52.224935725195834, 5.1732485326555375",depot R 11 02 d1.10,,"Brink Kerkstraat, 1900","Betlem, M. (Maarten)",,"20e eeuw, 1e helft",1900,1900,afbeelding,afbeelding,onbekend,,aankoop,via bruikleen gem. hilv.,"* F-102
oud nummer F4",opmerking,0,,COLLECT>intern,12/6/2022,nbo,1:47:38 p.m.
290839,collectie tekeningen,cm,hoogte,23,,"Neuweg, voor 1911","Potloodtekening, met pad met aan het einde de Vituskerk, aan beide kanten van het pad boerderijen, het gebouw rechts heeft scheuren in de gevel. Naast de houten uitbouw staat een roe, daarachter een hooimijt. De gebouwen links zijn van hout.
Opschrift: ""Oud hoekje aan den Neuweg."" en daaronder ""In het midden. de achterkant v.d. boerderij met hooiberg van Glazenmaker, welke was in de langestraat. Rechts: Oud huis, afgebroken 1911. In 1918 kwam er drukkerij ,,De Atlas''."". Linksonder gesigneerd.",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,3851,Neuweg,,"52.227088646101464, 5.179924670385637",depot R 11 02 d1.10,,"Neuweg, voor 1911","Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1900,1911,,,onbekend,,aankoop,via bruikleen gem. hilv.,"* F-103
oudnummer: F103 
4342/5",opmerking,0,,COLLECT>intern,9/28/2022,nbo,1:30:27 p.m.
290840,collectie tekeningen,cm,hoogte,24,,"Het huisje van vrouw Poot, 1907","Aquarel van een huis met schuur, tussen huis een schuur een waterpomp midden op de heide, met zandverstuiving, einde Geuzenweg. Aan de horizon links, een kerktoren, een molen, watertoren?. Rechts silhouet van boerderijen. . Opschrift: ""Het huisje van vrouw Poot. Het stond tusschen de twee wegen die naar Huizen leiden. -- De oude Hilversummers kenden dit stuk grond als ,,Het Kamizool'' -- Een akker die voor een kleedingstuk verkocht zou zijn --1907"". Rechstonder gesigneerd.
De tekening is geplakt op een kalender van Shell met jaartal 195-",huisje,papier,topografische tekeningen  Hilversum,aquarel,,3852,geuzenweg,,"52.23556339508519, 5.1888640875077865",depot R 11 02 d1.10,,"Het huisje van vrouw Poot, 1907","Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1907,1907,,,onbekend,,aankoop,via bruikleen gem. hilv.,"* F-104
015-1
F104",opmerking,0,,COLLECT>intern,9/28/2022,nbo,1:30:53 p.m.
290842,collectie tekeningen,cm,hoogte,229,,"Zomer Brinkje aan de Groest, 1900","Aquarel van een zomerse kruising. Met op de voorgrond een handkar met koopwaar, vrouw met mand en kind, de verkoper aan de andere kant en een kat onder de kar. Tegen het blauwe huis, tuingereedschap (scheppen, gieters, teilen, strandstoel) met man en vrouw die naar de waar kijken. In het midden van de kruising 2 pratende dames met hoedjes, 1 met dichtgeklapte paraplu, en een hond. Bij het pleintje 2 dames met kinderwagen met kind. Op de Brink een waterpomp met 2 figuren die water pompen. Daar achter nog een huis. In de straat een rij huizen met een figuur. Opschrift: ""Het brinkje aan de Groest 1900. Links het oude huis van de fa Elburg. gesloopt in 1927. rechts het winkelpand van de fa v.d. Meer. Gebouwd in 1882 afgebroken in 1930."" Rechtsonder gesigneerd.Op de achterkant een potloodstudie van een handkar.",Groest,papier,topografische tekeningen  Hilversum,aquarel,,3854,groest,,"52.226480934804265, 5.177452299736942",depot R 11 03 d1.11,,"Zomer Brinkje aan de Groest, 1900","Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1900,1900,,,onbekend,,aankoop,via bruikleen gem. hilv.,"* F-106
F3
137-2 XI
",opmerking,0,,COLLECT>intern,1/18/2023,nbo,10:38:52 a.m.
290843,collectie tekeningen,cm,hoogte,234,,"Vierde postkantoor, 1900","Aquarel van het vierde postkantoor. Voor het postkantoor de postbode met posttas en helper met handkar. Op de kruising een moeder met kind met poppenwagen. Op de hoek een heer met hoed en wandelstok. rechts een heer van achteren gezien. Aan de overkant twee dames. Op de kruising de tramrails met splitsing, in de splitsing een lantarenpaal. In de achtergrond een waterpomp. Tegenover het postkantoor een boerderij met blauwe vensters daarachter een ommuurd stuk met bomen en een volgend huis. Tegenover een villa (fabrikeurshuis) met serre. 
Opschrift: ""KERKBRINK. omstreeks 1900. Geheel links het oude Postkantoor 1889-1904. Daarachter hoek kerkstraat, Woonhuis Fam. v.d.5man afgebroken 1904. Rechts woonhuis v. Fam: A. VEEN."" rechtsonder gesigneerd.
Op de achterzijde de eerste lijnen van een studie.",Kerkbrink,papier,topografische tekeningen  Hilversum,aquarel,,3855,kerkbrink,2,"52.224362842008404, 5.171763055538269",depot R 11 03 d1.11,,"Vierde postkantoor, 1900","Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1900,1900,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-107,opmerking,0,,COLLECT>intern,1/18/2023,nbo,10:38:32 a.m.
290844,collectie tekeningen,cm,hoogte,285,,"Zeedijk, ca 1900","Een weg met aan weerszijden kale bomen en in totaal vier huizen. Op de voorgrond staat links een lantarenpaal en rechts de Israelschool. Aan het einde van de weg staat een boerderij. Opschrift: ""Zeedijk omstreeks 1900"". Rechtsonder gesigneerd.",Zeedijk,papier,topografische tekeningen  Hilversum,aquarel,,3856,zeedijk,,"52.22415390366436, 5.175262183771798",depot R 11 01 d1.3,,"Zeedijk, ca 1900","Betlem, M. (Maarten)",,"20e eeuw, 1e helft",1900,1900,afbeelding,afbeelding,onbekend,,aankoop,via bruikleen gem. hilv.,* F-108,opmerking,0,,COLLECT>intern,12/21/2022,nbo,9:40:12 p.m.
290846,collectie tekeningen,cm,hoogte,189,,"Zuiderweg, voor 1931","Pentekening van de bocht in de zuiderweg. In de achtergrond de seinpalen bij het spoor en de stoomtrein met rookpluim. Vier huizen met paadjes er tussen. Het meest rechterhuis staat een kwartslag gedraaid en heeft een aanbouw. Voor de huizen kale bomen. De weg is niet verhard.
Opschrift: ""Oude huizen a. d. Zuiderweg. afgebroken in 1931. Hoekhuis zuiderweg 57. inham. hoekhuis oude eemnesserweg 79. Zuiderweg no 81 - Zuiderweg 83. Achterkant van blokje huizen."" linksonder signeerd.",Zuiderweg,papier,topografische tekeningen  Hilversum,pentekening,,3858,zuiderweg,,"52.225937122869404, 5.182699281786631",depot R 11 03 d1.11,,"Zuiderweg, voor 1931","Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1890,1900,,,onbekend,,aankoop,via bruikleen gem. hilv.,"* F-110
F24",opmerking,0,,COLLECT>intern,9/28/2022,nbo,1:32:25 p.m.
290847,collectie tekeningen,cm,hoogte,255,,"Einde Eemnesserweg, ca 1910","Gewassen pentekening van het einde van hilversum, op de voorgrond drie witte huisjes met links een bossage , daarachter heide en in de verte twee gassilo's van de gasfabriek. en aan beide zijde schoorstenen en fabrieken. (Ensink? Ripolin?). Daarboven een donkere wolkenlucht. Opschrift: ""Over het spoor, einde Eemnesserweg omstreeks 1910"" rechtsonder gesigneerd. 
Op de achterzijde een studie van de zelfde afbeelding met iets andere details en verhoudingen. onderschrift: ""over het spoor 1910. Huizen eemnesserweg.""",Eemnesserweg,papier,topografische tekeningen  Hilversum,tekening,,3788,eemnesserweg,,"52.23079274016691, 5.196640584381885",depot R 11 03 d1.11,,"Einde Eemnesserweg, ca 1910","Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1910,1910,,,onbekend,,aankoop,via bruikleen gem. hilv.,"* F-111
Bijl F111
F27
met koudwater behandeld.",opmerking,0,,COLLECT>intern,1/18/2023,nbo,10:33:19 a.m.
290848,collectie tekeningen,cm,hoogte,246,,"Boerderij Wallet, voor 1930","Aquarel van een grijs huis of boerderij met houten deel, met drie deuren en een houten kolenhok. Achter de boerderij staan twee hooimijten vol hooi en een losse baal hooi. Om de boerderij staan enkele bomen. Opschrift: ""Boerderij [Wallet] Laarderweg 148. afgebroken december 1930, b.d. aanleg v.d. Kamerl. Onnesweg"". Rechtsonder gesigneerd. Opschrift achterzijde: ""hier was vroeger de kippenbroeierij van Koster"".",Laarderweg,papier,topografische tekeningen  Hilversum,aquarel,,3789,larenseweg,,"52.236105320364146, 5.194478345011505",depot R 11 03 d1.11,,"Boerderij Wallet, voor 1930","Betlem, M. (Maarten)",,"20e eeuw, 1e helft",1900,1930,afbeelding,afbeelding,onbekend,,aankoop,via bruikleen gem. hilv.,"* F-112
F112
F26",opmerking,0,,COLLECT>intern,12/6/2022,nbo,1:46:09 p.m.
290849,collectie tekeningen,cm,hoogte,246,,"Boerderij Vol Op, 1926","Aquarel van een vervallen boerderij met houten voorhuis en stenen deel. Het dak is ingezakt en er zitten scheuren in de muur. Het gebouw heeft blauwe kozijnen en een schuurdeur. Tegen de muur staat een tafeltje met vaas. Naast de boerderij staan een hooiberg en waterpomp. Opschrift: "",,Vol Op'' Hoge Laarderweg 291, afgebroken febr. 1927"". Linksonder gesigneerd nov 1926. Opschrift achterzijde: ""gesloopt 1/2 januari 1927 huize ,,Vol Op'' Hooge laarderweg 291 Hilversum"" fragment van een studie van een plant.",Hoge Larenseweg,papier,topografische tekeningen  Hilversum,aquarel,,3790,hoge larenseweg,,"52.2357021829579, 5.191295430421064",depot R 11 03 d1.11,,"Boerderij Vol Op, 1926","Betlem, M. (Maarten)",,"20e eeuw, 1e helft",1926-11,1926-11,,,onbekend,,aankoop,via bruikleen gem. hilv.,"* F-113
bijl F113
012-140",opmerking,0,,COLLECT>intern,12/6/2022,nbo,1:46:15 p.m.
290850,collectie tekeningen,cm,hoogte,318,,"Oude school Kerkbrink, voor 1933",Oude school Kerkbrink. Afgebroken 1933.,Kerkbrink,papier,topografische tekeningen  Hilversum,tekening,,3791,kerkbrink,,"52.22410740990934, 5.17097881366242",depot R 12 01 d2.1,,"Oude school Kerkbrink, voor 1933","Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1933,1933,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-114,opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:33:06 p.m.
290851,collectie tekeningen,cm,hoogte,308,,"Veenstraat, 1880",Veenstraat. Met onderschrift.,Emmastraat,papier,topografische tekeningen  Hilversum,aquarel,,3792,emmastraat,,"52.22114993243573, 5.179243900862695",depot R 12 01 d2.1,,"Veenstraat, 1880","Betlem, M. (Maarten) (m)",,"19e eeuw, 2e helft",1880,1880,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-115,opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:32:25 p.m.
290852,collectie tekeningen,cm,hoogte,195,,Gezicht op Hilversum,"Aquarel van landschap in in avondgloren. In de voorgrond zijn bomen, hei en akkers en mogelijk het wasmeer afgebeeld. Aan de horizon zijn de silhouetten van de Vituskerk, de oud-katholieke kerk, de Grote Kerk, twee molens en op het einde de watertoren zichtbaar. Opschrift: ""Gezicht op Hilversum"". Linksonder gesigneerd. Gecorrigeerd met wit.",Hilversum,papier,topografische tekeningen  Hilversum,aquarel,,3793,,,"52.234122609482235, 5.182603757290371",depot R 11 03 d1.11,,Gezicht op Hilversum,"Betlem, M. (Maarten)",,"20e eeuw, 1e helft",1920,1930,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-116,opmerking,0,,COLLECT>intern,12/6/2022,nbo,1:46:20 p.m.
290853,collectie tekeningen,cm,hoogte,227,,"Gemeenlandshuis Stad en Lande, 1917","Aquarel van het ochtendgloren van het Gemeenlandshuis van de erfgooiers, met koepel en aanbouw en tegen de muren planten. Achter het gebouw staan drie bomen. Het gebouw ligt aan een zandpad met gras en akkers. In de verte is bos zichtbaar. Opschrift: ""Omringd door glooiende akkers en een uitgestrekt heideveld, met dicht geboomte als achtergrond verrijst op het landelijkste gedeelte van den Lage Naarderweg, een vriendelijk gebouw: Het Gemeenlandshuis der Vereen Stad en Lande v. Gooiland (gooi en eeml. 22 nov 1917)"". Linksonder gesigneerd.",Lage Naarderweg,papier,topografische tekeningen  Hilversum,aquarel,,3794,lage naarderweg,,"52.23887991092486, 5.17181976607985",depot R 11 03 d1.11,,"Gemeenlandshuis Stad en Lande, 1917","Betlem, M. (Maarten)",,"20e eeuw, 1e helft",1917,1917,,,onbekend,,aankoop,via bruikleen gem. hilv.,"* F-117
bijl F117
019-150",opmerking,0,,COLLECT>intern,12/6/2022,nbo,1:46:26 p.m.
290854,collectie tekeningen,cm,hoogte,12,,Mislukte aanslag Willem II,"Aquarel van de Hilversumse Heide met een plas bij Crailoo, afgezet met paaltjes. In de achtergrond liggen heuvels met hier en daar boompjes. Met onderschrift: ""Lage Naarderweg. De Hamburgsche postbode is het geweest die in 1650. Op de Hilversumsche heide, den dwalenden troepen van Willem II den weg naar Amsterdam wees, maar tevens aan Amsterdam de aankomst van de Soldaten verraarde, waardoor de geheele aanslag mislukte"". Rechtsonder gesigneerd. Op de achterzijde een potloodstudie van bloemen.",Lage Naarderweg,papier,topografische tekeningen  Hilversum,aquarel,,3795,lage naarderweg,,"52.24628759270161, 5.168285300820858",depot R 11 03 d1.11,,Mislukte aanslag Willem II,"Betlem, M. (Maarten)",,"17e eeuw, 2e helft",1650,1650,afbeelding,afbeelding,onbekend,,aankoop,via bruikleen gem. hilv.,"* F-118
E155 bijl F118",opmerking,0,,COLLECT>intern,12/6/2022,nbo,1:46:34 p.m.
290855,collectie tekeningen,cm,hoogte,212,,Thans is hier de Insulindelaan,"Aquarel met heidelandschap. Daarop een schaapsherder met stok en negen schapen en een hond, hij staat bij een bosrand en een pad. In de verte een boerderij met molen van Bussum. Opschrift: ""Thans is hier de Insulindelaan"".",Hilversum,papier,topografische tekeningen  Hilversum,aquarel,,3796,Insulindelaan,,"52.233813196512145, 5.167996513204644",depot R 11 03 d1.11,,Thans is hier de Insulindelaan,"Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1900,1957,,,onbekend,,aankoop,via bruikleen gem. hilv.,"* F-119
bijl F119",opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:32:02 p.m.
290856,collectie tekeningen,cm,hoogte,188,,Domeinweg,"Heidelandschap met pad. De heide wordt opgesplitst door hekwerkjes met daartussen akkertjes. Het pad loopt richting Bussum. In de verte is een enkel gebouw te zien. Opschrift: ""Domeinweg"". Rechtsonder gesigneerd. Op de achterzijde staat een stukje van een potloodschets.",Domeinweg,papier,topografische tekeningen  Hilversum,aquarel,,3797,domeinweg,,"52.23670890290879, 5.17380318396963",depot R 11 03 d1.11,,Domeinweg,"Betlem, M. (Maarten)",,"20e eeuw, 1e helft",1900,1930,,,onbekend,,aankoop,via bruikleen gem. hilv.,"* F-120
bijl F120",opmerking,0,,COLLECT>intern,12/6/2022,nbo,1:46:39 p.m.
290857,collectie tekeningen,cm,hoogte,182,,Heide bij Bluk,"Aquarel van de Zuiderheide, pad in een glooiend landschap met enkele bomen met een regenachtige lucht. Het geheel doet aan storm denken. Opschrift: ""Heide bij Bluk.""",Laren,papier,topografische tekeningen  Hilversum,aquarel,,3798,,,"52.2363653424512, 5.208224071164947",depot R 11 03 d1.11,,Heide bij Bluk,"Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1920,1957,,,onbekend,,aankoop,via bruikleen gem. hilv.,"* F-121
bijl F121",opmerking,0,,COLLECT>intern,1/18/2023,nbo,10:33:28 a.m.
290858,collectie tekeningen,cm,hoogte,236,,"Zomer Korte achterom, voor 1932","Zomerstraatbeeld van de huidige Koninginneweg - bij Huizerstraat. Op de kruising spelende kinderen met hoepel en tol, 2 figuren bij een handkar met groenten. Een vrouw op de stoep voor het huis. Op de achtergrond een kerkspits van de 'Onze Lieve Vrouwekerk' op de koninginneweg. Opschrift: ""Korte Achterom by de Vischstraat. Afgebroken november 1932."" Rechtsonder gesigneerd.",Vischstraat,papier,topografische tekeningen  Hilversum,aquarel,,3799,koninginneweg,,"52.228390609040396, 5.179088419603179",depot R 11 02 d1.9,,"Zomer Korte achterom, voor 1932","Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1910,1932,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-122,opmerking,0,,COLLECT>intern,1/18/2023,nbo,10:33:06 a.m.
290859,collectie tekeningen,cm,hoogte,23,,"Vaartweg, ca 1890","Aquarel van een straat met links een rode boerderij waaruit net een herder met schaapjes vertrekt. De herdershond staat op de weg en zijn vrouw staat in de deuropening. Daarachter staat een wit huis. Aan overzijde staat een grijze boerderij. Op de stoep voor de boerderij staan bij een paaltje twee figuren. In de verte bij een pleintje, staan een vrouw met parasol en kind. Op het pleintje staan een plaskrul, waterpomp en lantarenpaal. Opschrift: ""Vaartweg omstreeks 1890. links de boerderij van Splint afgebroken. 1914. Rechts het Lange huis hoek torenlaan - vaartweg. Hoekhuis: Firma v.d. Leij afgebroken in 1898. [daarna weer afgebroken in 1929]."" Rechtsonder gesigneerd. Opschrift achterzijde: ""Tetjeroen"".",Vaartweg,papier,topografische tekeningen  Hilversum,aquarel,,3800,Vaartweg,,"52.22359970173905, 5.170940383895299",depot R 11 03 d1.11,,"Vaartweg, ca 1890","Betlem, M. (Maarten)",,"19e eeuw, 2e helft",1890,1898,afbeelding,afbeelding,onbekend,,aankoop,via bruikleen gem. hilv.,"* F-123
bijl. F123
018-140",opmerking,0,,COLLECT>intern,12/6/2022,nbo,1:46:46 p.m.
290860,collectie tekeningen,cm,hoogte,216,,"Stationsstraat van af de Groest, 1904","Stationstraat met tramspoor. Opschrift: ""Stationsstraat va Groest 1904"".",Groest,papier,topografische tekeningen  Hilversum,aquarel,,3801,stationsstraat,,"52.226796969297666, 5.178493817154753",depot R 12 01 d2.2,,"Stationsstraat van af de Groest, 1904","Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1904,1904,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-124,opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:34:19 p.m.
290861,collectie tekeningen,cm,hoogte,195,,Boerderij bij de Tromplaan,"Boerderij bij de Trompenberg. Opschrift: ""Boerderij bd Tromplaan."".",boerderij,papier,topografische tekeningen  Hilversum,aquarel,,3859,Tromplaan,,"52.23314455499915, 5.159970822407863",depot R 12 01 d2.2,,Boerderij bij de Tromplaan,"Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1900,1957,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-125,opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:34:49 p.m.
290862,collectie tekeningen,cm,hoogte,17,,Huisje aan de Schuttersweg Corversbosch,"Huisje aan de Schuttersweg bij het Corversbos. Opschrift: ""Huisje a.d. Schuttersweg b.h. Corversbosch. Omstr. 1790 werd door [..] Gerrit Corver Hooft het Corversbosch gesticht [onleesbaar]"".",huisje,papier,topografische tekeningen  Hilversum,aquarel,,3860,schuttersweg,,"52.22750766173613, 5.155470937188353",depot R 12 01 d2.2,,Huisje aan de Schuttersweg Corversbosch,"Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1900,1957,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-126,opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:35:20 p.m.
290863,collectie tekeningen,cm,hoogte,194,,"Sneeuwlandschap Kattesteeg, 1896","Aquarel van een sneeuwlandschap met drie huizen. Voor het huis rechtst staat een vrouw in klederdracht met een wit kapje. Voor het huis in het midden staan twee kinderen met slee bij een waterpomp. Op de weg tussen deze huizen duwt een persoon een kind op een duwslee. Opschrift: ""De Kattesteeg 1896. Later Koornstraat."" Rechtsonder gesigneerd.",Kattesteeg,papier,topografische tekeningen  Hilversum,aquarel,,3861,koornstraat,,"52.224056261088165, 5.173880469055209",depot R 11 02 d1.10,,"Sneeuwlandschap Kattesteeg, 1896","Betlem, M. (Maarten)",,"19e eeuw, 2e helft",1896,1896,afbeelding,afbeelding,onbekend,1973,aankoop,via bruikleen gem. hilv.,* F-127,opmerking,0,,COLLECT>intern,12/6/2022,nbo,1:48:13 p.m.
290864,collectie tekeningen,cm,hoogte,221,,"De laatste schapenschuur, 1931","Aquarel van de blauw/grijze boerderij van Th. van der Heijden. Op de deel staat een waterpomp, daarnaast staat de laatste schapenschuur. De locatie is de Naarderstraat/hoek Melkpad. Daarachter zijn de contouren van de Oud-Katholieke Sint Vitus zichtbaar. Opschrift: ""Boerderij hoek Melkpad"". Rechtsonder gesigneerd. Opschrift achterzijde: ""gezicht op naarderstraat 1931 laatste schapenschuur"".",boerderij,papier,topografische tekeningen  Hilversum,aquarel,,3862,naarderstraat ,,"52.22735826529897, 5.176713323930696",depot R 11 02 d1.10,,"De laatste schapenschuur, 1931","Betlem, M. (Maarten)",,"20e eeuw, 1e helft",1931,1931,exact,exact,onbekend,,aankoop,via bruikleen gem. hilv.,"* F-128
E155 F128",opmerking,0,,COLLECT>intern,12/6/2022,nbo,1:48:19 p.m.
290865,collectie tekeningen,cm,hoogte,162,,"Schoolstraat, voor 1907","Schoolstraat, hoek Koninginneweg. Met onderschrift.",Schoolstraat,papier,topografische tekeningen  Hilversum,tekening,,3863,schoolstraat,,"52.22905454427734, 5.178691558339514",depot R 12 01 d2.2,,"Schoolstraat, voor 1907","Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1900,1957,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-129,opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:35:52 p.m.
290866,collectie tekeningen,cm,hoogte,363,,"Eerste Openbare Leeszaal, voor 1933",Eerste openbare leeszaal en bibliotheek aan de Heerenstraat 39-41. Met onderschrift.,leeszaal/bibliotheek,papier,topografische tekeningen  Hilversum,pentekening,,3864,herenstraat,,"52.2238261350652, 5.174932017524863",depot R 13 02 d3.6,,"Eerste Openbare Leeszaal, voor 1933","Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1900,1957,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-130,opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:36:16 p.m.
290867,collectie tekeningen,cm,hoogte,282,,Vituskerk met Julianaboom,"St.Vituskerk met op de voorgrond de Julianaboom, Emmastraat.",St.Vituskerk,papier,topografische tekeningen  Hilversum,aquarel,,3865,emmastraat,,"52.22192346259665, 5.178750276187155",depot R 12 01 d2.2,,Vituskerk met Julianaboom,"Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1900,1957,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-131,opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:36:37 p.m.
290868,collectie tekeningen,cm,hoogte,252,,"Boerderij Brouwer, 1900","Aquarel van een boerderi met tegen de gevel een regenton en een stenen uitbouw met schoorsteen. De boerderij ligt aan een weg achter een rij bomen. Links staat een hooimijt, daarachter staat een woonhuis. Weggegumd opschrift: [""Boerderij van Brouwer thans Oude Enghweg]. Opschrift: ""Boerderij van J.H. Brouwer 's-Gravelandseweg. afgebroken 1901"". rechstonder gesigneerd.",boerderij,papier,topografische tekeningen  Hilversum,tekening,,3866,s gravelandseweg,,"52.2263691005713, 5.170191731130458",depot R 11 02 d1.10,,"Boerderij Brouwer, 1900","Betlem, M. (Maarten)",,"20e eeuw, 1e helft",1900,1900,afbeelding,afbeelding,onbekend,,aankoop,via bruikleen gem. hilv.,"* F-132
",opmerking,0,,COLLECT>intern,12/6/2022,nbo,1:48:26 p.m.
290869,collectie tekeningen,cm,hoogte,27,,"Kerkstraat, 1890",Kerkstraat in het jaar 1890. Met onderschrift.,Kerkstraat,papier,topografische tekeningen  Hilversum,aquarel,,3867,kerkstraat,,"52.225129662283855, 5.173829727438252",depot R 12 01 d2.2,,"Kerkstraat, 1890","Betlem, M. (Maarten) (m)",,"19e eeuw, 2e helft",1890,1890,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-133,opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:37:14 p.m.
290870,collectie tekeningen,cm,hoogte,26,,"Langestraat 42-48 en 55-57, 1894","Langestraat, no. 42-48, 55-57. Met onderschrift.",Langestraat,papier,topografische tekeningen  Hilversum,pentekening,,3868,Langestraat,,"52.22216785949699, 5.1744966443774265",depot R 12 01 d2.1,,"Langestraat 42-48 en 55-57, 1894","Betlem, M. (Maarten) (m)",,"19e eeuw, 2e helft",1894,1894,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-134,opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:37:45 p.m.
290871,collectie tekeningen,cm,hoogte,229,,"Villa Bouwzicht, 1872","Een tekening van de Villa Bouwzicht, vanaf de zijkant bezien. Achter de villa staan bomen. Voor de villa staan in de tuin zes grote planten in potten. Opschrift: ""Hilversum 1872, Villa Bouwzicht, 's gravelandscheweg. De eerste villa in Hilversum ,,Villa Bouwzicht'' 1872, bewoond door minister C. Hartsen, afgebroken 1912"". Rechts gesigneerd.",'s Gravelandseweg,papier,topografische tekeningen  Hilversum,pentekening,,3869,gravelandseweg,44,"52.22629803210065, 5.171317206250322",depot R 11 01 d1.1,,"Villa Bouwzicht, 1872","Betlem, M. (Maarten)",,"19e eeuw, 2e helft",1872,1972,afbeelding,afbeelding,onbekend,,aankoop,via bruikleen gem. hilv.,* F-135,opmerking,0,,COLLECT>intern,12/6/2022,nbo,1:48:32 p.m.
290872,collectie tekeningen,cm,hoogte,234,,"'s Gravelandseweg, 1895","'s-Gravelandseweg 1895. Opschrift: "" 's Gravelandscheweg 1895, Boerderij van Brouwer, afgebroken 1900. Links: Waar nu de Spaarbank is. Daarnaast het huis v.d. Fam.: A. Perk. Tusschen de bomen door villa ,,bouwzicht'' "".",boerderij,papier,topografische tekeningen  Hilversum,tekening,,3870,s gravelandseweg,25,"52.22543061435193, 5.171450556065915",depot R 12 03 d2.9,,"'s Gravelandseweg, 1895","Betlem, M. (Maarten) (m)",,"19e eeuw, 2e helft",1895,1895,,,onbekend,,aankoop,via bruikleen gem. hilv.,"* F-136

opgeplakt op een blad met E0871",opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:38:27 p.m.
290873,collectie tekeningen,cm,hoogte,147,,Oude Torenstraat 13-17,"Huisjes Oude Torenstraat. Opgewit. Rechtsonder gesigneerd. Opschrift: ""Oude Torenstraat no 13-15-17 voorheen 's-Gravelandseweg 42-44-46 verplaatst 1872. Oude Torenstraat 13-15-17 stonden voorheen a.d. 's Gravelandscheweg moesten plaats maken voor villa ,,bouwzicht'' "".",Oude Torenstraat,papier,topografische tekeningen  Hilversum,pentekening,,3871,oude torenstraat,,"52.22467940997491, 5.170736033965315",depot R 11 01 d1.1,,Oude Torenstraat 13-17,"Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1900,1957,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-137,opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:38:32 p.m.
